node1,node2,rel
8428,21884,2
8429,18683,2
8429,18809,2
8429,20443,2
8430,18754,2
8430,18803,2
8430,18833,2
8430,19178,2
8430,20422,2
8430,21842,2
8431,18411,2
8431,18557,2
8431,18667,2
8431,19072,2
8431,19175,2
8431,20073,2
8431,20078,2
8431,25338,2
8432,18627,2
8432,18659,2
8432,18870,2
8432,19259,2
8432,20081,2
8432,22710,2
8433,18424,2
8433,18683,2
8433,18959,2
8433,19009,2
8433,19440,2
8433,20107,2
8434,18423,2
8434,18864,2
8434,19246,2
8434,23303,2
8435,18475,2
8435,18568,2
8435,18754,2
8435,18801,2
8435,18848,2
8435,18849,2
8435,18911,2
8435,18950,2
8435,18966,2
8435,19040,2
8436,18411,2
8436,18627,2
8436,18771,2
8436,18424,2
8436,18868,2
8436,19226,2
8436,20379,2
8437,18754,2
8437,18956,2
8437,18957,2
8437,19482,2
8437,21441,2
8438,18509,2
8438,18786,2
8438,19226,2
8438,19291,2
8438,19326,2
8438,20806,2
8438,21597,2
8438,22690,2
8439,18461,2
8439,18689,2
8439,18703,2
8439,18424,2
8439,18932,2
8439,21069,2
8439,21746,2
8439,25566,2
8439,25902,2
8440,18475,2
8440,18568,2
8440,18754,2
8440,18801,2
8440,18848,2
8440,18849,2
8440,18911,2
8440,18950,2
8440,18966,2
8440,19040,2
8441,18524,2
8441,18809,2
8441,19200,2
8441,18786,2
8441,21727,2
8442,18392,2
8442,18411,2
8442,18759,2
8442,18738,2
8442,18838,2
8443,18412,2
8443,18489,2
8443,18754,2
8443,19226,2
8443,19227,2
8443,19307,2
8443,20994,2
8443,22681,2
8444,18413,2
8444,18570,2
8444,18809,2
8444,18833,2
8444,18658,2
8444,20441,2
8444,22950,2
8445,18611,2
8445,18724,2
8445,18785,2
8445,18960,2
8445,19031,2
8446,18492,2
8446,18753,2
8446,18754,2
8446,18778,2
8446,18833,2
8446,18834,2
8446,18979,2
8446,19297,2
8447,18403,2
8447,18471,2
8447,18783,2
8447,18925,2
8447,19072,2
8447,20556,2
8448,18789,2
8448,18840,2
8448,20189,2
8448,19154,2
8448,20523,2
8449,18395,2
8449,18754,2
8449,18884,2
8449,20095,2
8449,20280,2
8449,21441,2
8449,21884,2
8450,18424,2
8450,18447,2
8450,18452,2
8450,18838,2
8450,18971,2
8450,19098,2
8451,18624,2
8451,18754,2
8451,18786,2
8451,20280,2
8452,18467,2
8452,18475,2
8452,19066,2
8452,19696,2
8452,19753,2
8452,21490,2
8453,18398,2
8453,18703,2
8453,18718,2
8453,20730,2
8453,21154,2
8454,18524,2
8454,18786,2
8454,19329,2
8454,19220,2
8454,20388,2
8455,18667,2
8455,18776,2
8455,18786,2
8455,18847,2
8455,18932,2
8455,20073,2
8455,20327,2
8457,18668,2
8457,18754,2
8457,18835,2
8457,19377,2
8458,18461,2
8458,18757,2
8458,18778,2
8458,18855,2
8458,19135,2
8459,18979,2
8459,18779,2
8460,18626,2
8460,19255,2
8460,20323,2
8461,18424,2
8461,19232,2
8462,18465,2
8462,18466,2
8462,18467,2
8462,18655,2
8462,18823,2
8462,20738,2
8463,18552,2
8463,18667,2
8463,18829,2
8463,21208,2
8464,18427,2
8464,18446,2
8464,18466,2
8464,18566,2
8464,18754,2
8464,18895,2
8464,18983,2
8464,19087,2
8464,19072,2
8464,19361,2
8465,18452,2
8465,18683,2
8465,18803,2
8465,18809,2
8465,18855,2
8465,19199,2
8465,20077,2
8465,18856,2
8466,18467,2
8466,18582,2
8466,18754,2
8466,19696,2
8466,22791,2
8467,18753,2
8467,18809,2
8467,18868,2
8467,19270,2
8467,20057,2
8467,20123,2
8467,22631,2
8467,24453,2
8468,18411,2
8468,18570,2
8468,18662,2
8468,18922,2
8468,19534,2
8468,19045,2
8468,20310,2
8468,20384,2
8469,18754,2
8469,18778,2
8469,18899,2
8469,18906,2
8470,18446,2
8470,18502,2
8470,18759,2
8470,18860,2
8470,18982,2
8470,19438,2
8470,23025,2
8471,18393,2
8471,18446,2
8471,18574,2
8471,18629,2
8471,18754,2
8471,18870,2
8471,20081,2
8471,18786,2
8472,18563,2
8472,18922,2
8472,19103,2
8472,19259,2
8472,21073,2
8472,21842,2
8472,19740,2
8473,18516,2
8473,19491,2
8474,18467,2
8474,18402,2
8474,18759,2
8474,18803,2
8475,18465,2
8475,18466,2
8475,18837,2
8475,19314,2
8475,19863,2
8475,20209,2
8476,20314,2
8476,20315,2
8476,22587,2
8477,18738,2
8477,18858,2
8477,19200,2
8478,18482,2
8478,18507,2
8478,18667,2
8478,19375,2
8478,22548,2
8479,18411,2
8479,18606,2
8479,18655,2
8479,18751,2
8479,18790,2
8479,22317,2
8479,23290,2
8480,18629,2
8480,18754,2
8480,20057,2
8480,18786,2
8481,18684,2
8481,18753,2
8481,18808,2
8481,18683,2
8481,19161,2
8481,20388,2
8482,18411,2
8482,18442,2
8482,18476,2
8482,18667,2
8482,18778,2
8482,19282,2
8482,20361,2
8482,20739,2
8482,20940,2
8483,18753,2
8483,18808,2
8483,19082,2
8483,19401,2
8483,20922,2
8484,18411,2
8484,18500,2
8484,18502,2
8484,18672,2
8484,18847,2
8484,18965,2
8484,19072,2
8484,19135,2
8485,18754,2
8485,18809,2
8485,20310,2
8485,22619,2
8486,18411,2
8486,18659,2
8486,18624,2
8486,18683,2
8486,18809,2
8486,18738,2
8486,19200,2
8486,21391,2
8486,21863,2
8487,18479,2
8487,18683,2
8487,18754,2
8487,18833,2
8487,18855,2
8487,18982,2
8488,18465,2
8488,18424,2
8488,19763,2
8488,21879,2
8489,18479,2
8489,18856,2
8489,19432,2
8489,20077,2
8489,20443,2
8490,18395,2
8490,18453,2
8490,18560,2
8490,18805,2
8490,18932,2
8490,19176,2
8490,19177,2
8490,18430,2
8491,18683,2
8491,18737,2
8491,18814,2
8491,18738,2
8491,18920,2
8491,19200,2
8492,18650,2
8492,18803,2
8492,18823,2
8492,18554,2
8492,20076,2
8493,18683,2
8493,18942,2
8493,19130,2
8493,19179,2
8493,19769,2
8493,19945,2
8494,18561,2
8494,18582,2
8494,18754,2
8494,18908,2
8494,20327,2
8494,20498,2
8494,20730,2
8494,23313,2
8495,18570,2
8495,18754,2
8495,20034,2
8495,20168,2
8496,18683,2
8496,19161,2
8496,19251,2
8496,19324,2
8496,23220,2
8497,18411,2
8497,18751,2
8497,18834,2
8497,19270,2
8497,20918,2
8498,18470,2
8498,18532,2
8498,18905,2
8498,21842,2
8499,18411,2
8499,18683,2
8499,18831,2
8499,19425,2
8499,21149,2
8500,18855,2
8500,22680,2
8501,18424,2
8501,18611,2
8501,18751,2
8501,18819,2
8501,18833,2
8501,19225,2
8502,18467,2
8502,18581,2
8502,18759,2
8502,18823,2
8502,19135,2
8502,18992,2
8502,20556,2
8503,18570,2
8503,19765,2
8504,18633,2
8504,19031,2
8504,19048,2
8504,19274,2
8504,20057,2
8504,20264,2
8504,20409,2
8505,18502,2
8505,18554,2
8505,18754,2
8505,21867,2
8506,18754,2
8506,18786,2
8506,18829,2
8506,19003,2
8506,19329,2
8506,22474,2
8507,18683,2
8507,18857,2
8507,19194,2
8507,20281,2
8508,19072,2
8508,19226,2
8508,19886,2
8508,20590,2
8508,22690,2
8509,18683,2
8509,20123,2
8509,20962,2
8509,23082,2
8509,24453,2
8510,18424,2
8510,18683,2
8510,18690,2
8510,18809,2
8510,20441,2
8511,18452,2
8511,19262,2
8511,18596,2
8512,18870,2
8512,18916,2
8512,18979,2
8512,18933,2
8512,20081,2
8512,20082,2
8512,18786,2
8512,18920,2
8513,18476,2
8513,18807,2
8513,18808,2
8514,18479,2
8514,18683,2
8514,18833,2
8514,19812,2
8514,20379,2
8514,21109,2
8515,18783,2
8515,19072,2
8515,19138,2
8515,19358,2
8515,19253,2
8515,21055,2
8516,18424,2
8516,18683,2
8516,19144,2
8516,19145,2
8516,19259,2
8516,21974,2
8517,18470,2
8517,18753,2
8517,19154,2
8517,20189,2
8517,21667,2
8518,18754,2
8518,18786,2
8518,18809,2
8518,18683,2
8518,18855,2
8518,19432,2
8518,20278,2
8518,21167,2
8519,18704,2
8519,18870,2
8519,18933,2
8519,20082,2
8519,18786,2
8519,21688,2
8519,22633,2
8520,18753,2
8520,18754,2
8520,18908,2
8520,18920,2
8521,18754,2
8521,18803,2
8521,18807,2
8521,19079,2
8521,19256,2
8521,19291,2
8521,18808,2
8521,20266,2
8521,22671,2
8522,18523,2
8522,18683,2
8522,18781,2
8522,18933,2
8522,20215,2
8523,18746,2
8523,18783,2
8523,19072,2
8523,19798,2
8523,19862,2
8524,18575,2
8524,18762,2
8524,19207,2
8524,20192,2
8524,22767,2
8525,18395,2
8525,18424,2
8525,18502,2
8525,18855,2
8525,18861,2
8525,19665,2
8525,19883,2
8526,18467,2
8526,18611,2
8526,18617,2
8526,18658,2
8526,18778,2
8526,19213,2
8526,19216,2
8526,19040,2
8526,20345,2
8527,18467,2
8527,18751,2
8527,18779,2
8527,18838,2
8527,19162,2
8527,18420,2
8528,18691,2
8528,18754,2
8528,18782,2
8528,19324,2
8529,18957,2
8529,19269,2
8529,20278,2
8529,22618,2
8530,18422,2
8530,18683,2
8530,18883,2
8530,19645,2
8530,20139,2
8531,18704,2
8531,18754,2
8531,18777,2
8531,18778,2
8531,18738,2
8531,19195,2
8531,19200,2
8532,19065,2
8532,19273,2
8532,19474,2
8532,20262,2
8533,18411,2
8533,18461,2
8533,18650,2
8533,18737,2
8533,18754,2
8533,18683,2
8533,19126,2
8533,19138,2
8533,20379,2
8534,18814,2
8534,18905,2
8534,18989,2
8534,19080,2
8534,19194,2
8534,19877,2
8534,21103,2
8534,22213,2
8535,18422,2
8535,18492,2
8535,18629,2
8535,18754,2
8535,20574,2
8536,18683,2
8536,18857,2
8536,18834,2
8536,18920,2
8536,19106,2
8536,18786,2
8537,18446,2
8537,18683,2
8537,18753,2
8537,18809,2
8537,18911,2
8537,23269,2
8538,18424,2
8538,18653,2
8538,18751,2
8538,18833,2
8538,18905,2
8538,19052,2
8539,18866,2
8539,19085,2
8539,19111,2
8539,19227,2
8539,19877,2
8540,18446,2
8540,18754,2
8540,18683,2
8540,18941,2
8541,18461,2
8541,18683,2
8541,18855,2
8541,19255,2
8542,18683,2
8542,18809,2
8542,19432,2
8542,19883,2
8542,21880,2
8543,18411,2
8543,18561,2
8543,18611,2
8543,18754,2
8543,18803,2
8543,19528,2
8543,19551,2
8543,18786,2
8544,18446,2
8544,18582,2
8544,18778,2
8544,18424,2
8544,18819,2
8544,19214,2
8545,18388,2
8545,18778,2
8545,18819,2
8545,19225,2
8546,18499,2
8546,18778,2
8546,18756,2
8546,21342,2
8547,18785,2
8547,19740,2
8547,22536,2
8548,18901,2
8548,18920,2
8548,18957,2
8548,18668,2
8548,20239,2
8548,20310,2
8549,18446,2
8549,18453,2
8549,18557,2
8549,18611,2
8549,18830,2
8549,18982,2
8549,19175,2
8549,19460,2
8549,19553,2
8550,18754,2
8550,18809,2
8550,18905,2
8550,18906,2
8550,19382,2
8550,19528,2
8551,18683,2
8551,19168,2
8551,19446,2
8552,18430,2
8552,18704,2
8552,18834,2
8552,19192,2
8552,19458,2
8553,18411,2
8553,18621,2
8553,18911,2
8553,20154,2
8554,18683,2
8554,18754,2
8554,18809,2
8554,20441,2
8554,21842,2
8555,18412,2
8555,18488,2
8555,18617,2
8556,18385,2
8556,18414,2
8556,18683,2
8556,18956,2
8556,20418,2
8556,20691,2
8556,18420,2
8557,18546,2
8557,18424,2
8557,18982,2
8557,18851,2
8557,22775,2
8558,18484,2
8558,18751,2
8558,19135,2
8558,19801,2
8559,18427,2
8559,18611,2
8559,18809,2
8559,18683,2
8559,19135,2
8560,18452,2
8560,18933,2
8560,19199,2
8560,19432,2
8560,19953,2
8561,19111,2
8561,20918,2
8561,22073,2
8561,19168,2
8562,18413,2
8562,18471,2
8562,18424,2
8562,19308,2
8562,19546,2
8562,19555,2
8563,18655,2
8563,18683,2
8563,18753,2
8563,18754,2
8563,18809,2
8563,20266,2
8564,18777,2
8564,18971,2
8564,19135,2
8564,18819,2
8564,22536,2
8564,23099,2
8565,18424,2
8565,18906,2
8565,18982,2
8565,19178,2
8565,19256,2
8565,21690,2
8565,23226,2
8566,18613,2
8566,18683,2
8566,18996,2
8566,20854,2
8567,18476,2
8567,18683,2
8567,18754,2
8567,18808,2
8567,19000,2
8567,20192,2
8567,20266,2
8568,18786,2
8568,18921,2
8568,19546,2
8568,20216,2
8569,18470,2
8569,19601,2
8569,19602,2
8569,22520,2
8570,18561,2
8570,18754,2
8570,18786,2
8570,18803,2
8570,18854,2
8571,18471,2
8571,18667,2
8571,19106,2
8571,20138,2
8571,20308,2
8572,18920,2
8572,19080,2
8572,19161,2
8572,19539,2
8572,19220,2
8573,18492,2
8573,18568,2
8573,18808,2
8573,18821,2
8573,19038,2
8573,20478,2
8574,18424,2
8574,18461,2
8574,18751,2
8574,19052,2
8575,18753,2
8575,18802,2
8575,18834,2
8575,19079,2
8575,21893,2
8576,18411,2
8576,18621,2
8576,18916,2
8576,18958,2
8576,19302,2
8577,18571,2
8577,18587,2
8577,18754,2
8577,18785,2
8577,18982,2
8577,20078,2
8578,18746,2
8578,18854,2
8578,19013,2
8578,19227,2
8578,19329,2
8578,19403,2
8578,20962,2
8579,18560,2
8579,18754,2
8579,18786,2
8579,18932,2
8579,19269,2
8579,20407,2
8579,21935,2
8579,22132,2
8580,18446,2
8580,18753,2
8580,18807,2
8580,18808,2
8580,18683,2
8580,18857,2
8580,19052,2
8581,18627,2
8581,18754,2
8581,18738,2
8581,18858,2
8581,19200,2
8581,20407,2
8582,18420,2
8582,18532,2
8582,18468,2
8582,18624,2
8582,18683,2
8582,18833,2
8582,18933,2
8582,19521,2
8582,21278,2
8583,18621,2
8583,18819,2
8583,19072,2
8583,19528,2
8584,18467,2
8584,18554,2
8584,18753,2
8584,18758,2
8584,19029,2
8584,19162,2
8584,19675,2
8585,18650,2
8585,18691,2
8585,18846,2
8585,20057,2
8585,20189,2
8586,18532,2
8586,20189,2
8586,21511,2
8587,18411,2
8587,18557,2
8587,18965,2
8587,19432,2
8587,20078,2
8587,18860,2
8587,23051,2
8588,18472,2
8588,18636,2
8588,18659,2
8588,18754,2
8588,18758,2
8588,18738,2
8588,19200,2
8588,19675,2
8588,19789,2
8588,22488,2
8589,18754,2
8589,19707,2
8590,18629,2
8590,18754,2
8590,18424,2
8590,19038,2
8590,20052,2
8591,18746,2
8591,18754,2
8591,18424,2
8591,18808,2
8592,18446,2
8592,18524,2
8592,18738,2
8592,18923,2
8592,21905,2
8593,18411,2
8593,18557,2
8593,18753,2
8593,18851,2
8593,19291,2
8593,20407,2
8594,18441,2
8594,18568,2
8594,18601,2
8594,18990,2
8594,19114,2
8594,19358,2
8594,23099,2
8594,19444,2
8595,18453,2
8595,18754,2
8595,18932,2
8595,19329,2
8595,19583,2
8595,20094,2
8595,20806,2
8596,18819,2
8596,18745,2
8596,19267,2
8597,18560,2
8597,18754,2
8597,18932,2
8597,21275,2
8597,23022,2
8598,18465,2
8598,18659,2
8598,18683,2
8598,18703,2
8598,18821,2
8598,18877,2
8598,18918,2
8598,19018,2
8598,19226,2
8598,20379,2
8599,18624,2
8599,18819,2
8599,18683,2
8599,18833,2
8599,18857,2
8599,20130,2
8600,18819,2
8600,19072,2
8600,22474,2
8601,18424,2
8601,18446,2
8601,18751,2
8601,18833,2
8601,18847,2
8601,18971,2
8601,19308,2
8601,19734,2
8601,20037,2
8601,21830,2
8602,18424,2
8602,18683,2
8602,18838,2
8602,20057,2
8602,20123,2
8603,18424,2
8603,18704,2
8603,18981,2
8603,19038,2
8604,18627,2
8604,18659,2
8604,18870,2
8604,20081,2
8604,20270,2
8604,25226,2
8605,18554,2
8605,20222,2
8605,20349,2
8605,23222,2
8605,21867,2
8606,18385,2
8606,18424,2
8606,18702,2
8606,18740,2
8606,18838,2
8606,20649,2
8607,18385,2
8607,18467,2
8607,18718,2
8607,19037,2
8607,21995,2
8608,18704,2
8608,18778,2
8608,18803,2
8608,18849,2
8608,18971,2
8608,18975,2
8609,19162,2
8609,19350,2
8609,25974,2
8610,18524,2
8610,18627,2
8610,18683,2
8610,18738,2
8610,18754,2
8610,18786,2
8610,20095,2
8610,20283,2
8611,19067,2
8611,19178,2
8612,18500,2
8612,18532,2
8612,18847,2
8613,18667,2
8613,18809,2
8613,18683,2
8613,19432,2
8614,18554,2
8614,18778,2
8614,18819,2
8614,18683,2
8614,18833,2
8614,18855,2
8614,18820,2
8614,21539,2
8615,18532,2
8615,18560,2
8615,18566,2
8615,18751,2
8615,20076,2
8616,18452,2
8616,18629,2
8616,18653,2
8616,19076,2
8617,18662,2
8617,18754,2
8617,18809,2
8617,18833,2
8617,20081,2
8617,18786,2
8617,20129,2
8617,19789,2
8618,18570,2
8618,18683,2
8618,18809,2
8618,19706,2
8618,20293,2
8619,18805,2
8619,20660,2
8619,23034,2
8620,18414,2
8620,18583,2
8620,18751,2
8620,19021,2
8620,19348,2
8620,21164,2
8621,18683,2
8621,18895,2
8621,18933,2
8621,20746,2
8621,20986,2
8622,18524,2
8622,18855,2
8622,20317,2
8623,18754,2
8623,19737,2
8623,20074,2
8623,21314,2
8623,21565,2
8624,18467,2
8624,18502,2
8624,18754,2
8624,18778,2
8624,18833,2
8624,19144,2
8624,19145,2
8624,19200,2
8624,18745,2
8624,20401,2
8625,18500,2
8625,19032,2
8625,20258,2
8625,19120,2
8626,18398,2
8626,18465,2
8626,18754,2
8626,20171,2
8626,22520,2
8626,24388,2
8627,18480,2
8627,19082,2
8627,21073,2
8628,18420,2
8628,18683,2
8628,18833,2
8628,19178,2
8628,20428,2
8629,18506,2
8629,18604,2
8629,18507,2
8629,19057,2
8629,19103,2
8629,19214,2
8629,19824,2
8630,18424,2
8630,18751,2
8630,18905,2
8630,19052,2
8630,19114,2
8631,18667,2
8631,18754,2
8631,18835,2
8631,19168,2
8631,19211,2
8631,20159,2
8632,18561,2
8632,18683,2
8632,18703,2
8632,18754,2
8632,19151,2
8632,20066,2
8632,20266,2
8632,22767,2
8633,18452,2
8633,18461,2
8633,18855,2
8633,18982,2
8633,18933,2
8634,18476,2
8634,18617,2
8634,18667,2
8634,18754,2
8634,18785,2
8634,18786,2
8634,18833,2
8634,20037,2
8634,20302,2
8634,20361,2
8635,18411,2
8635,18461,2
8635,18465,2
8635,20379,2
8636,18467,2
8636,18453,2
8636,18610,2
8636,18754,2
8637,18655,2
8637,18424,2
8637,20616,2
8638,18655,2
8638,18683,2
8638,18738,2
8638,18920,2
8638,19200,2
8639,18475,2
8639,18754,2
8639,19589,2
8639,21109,2
8640,18746,2
8640,18751,2
8640,18416,2
8640,19448,2
8640,19794,2
8640,18405,2
8641,18524,2
8641,18738,2
8641,18785,2
8641,18971,2
8641,19952,2
8641,20463,2
8641,22093,2
8642,18390,2
8642,18399,2
8642,18574,2
8642,18667,2
8642,19274,2
8642,20262,2
8642,20981,2
8642,19863,2
8642,23533,2
8643,18411,2
8643,18457,2
8643,18627,2
8643,18751,2
8643,18753,2
8643,19181,2
8643,18425,2
8643,19302,2
8644,18446,2
8644,18754,2
8644,18821,2
8644,19087,2
8645,18423,2
8645,18414,2
8645,18911,2
8645,19251,2
8645,19759,2
8646,18847,2
8646,18933,2
8646,20129,2
8647,18411,2
8647,18629,2
8647,18707,2
8647,18754,2
8647,18920,2
8647,18786,2
8648,18754,2
8648,18424,2
8648,18906,2
8648,18936,2
8648,19127,2
8649,18393,2
8649,18433,2
8649,19226,2
8649,19711,2
8649,20589,2
8650,18446,2
8650,18863,2
8650,18951,2
8650,20310,2
8651,18650,2
8651,18754,2
8651,18755,2
8651,18833,2
8651,22687,2
8652,18560,2
8652,18754,2
8652,18861,2
8652,18932,2
8652,19099,2
8652,19106,2
8652,20706,2
8652,19291,2
8653,18621,2
8653,18718,2
8653,18819,2
8653,18854,2
8653,18971,2
8653,21437,2
8654,18753,2
8654,18809,2
8654,18738,2
8654,25852,2
8655,18421,2
8655,18611,2
8655,18661,2
8655,19067,2
8655,20052,2
8656,18678,2
8656,18916,2
8656,19135,2
8657,18754,2
8657,18683,2
8657,18855,2
8657,18857,2
8657,18906,2
8657,18982,2
8657,20278,2
8657,20433,2
8658,18754,2
8658,19226,2
8658,20078,2
8658,22073,2
8659,18574,2
8659,18754,2
8659,18846,2
8659,18916,2
8659,19017,2
8659,20078,2
8659,25182,2
8659,25883,2
8660,18624,2
8660,18801,2
8660,18683,2
8660,18847,2
8660,18884,2
8660,18834,2
8660,19528,2
8661,18411,2
8661,18446,2
8661,18510,2
8661,18524,2
8661,18754,2
8661,18785,2
8661,18895,2
8661,19040,2
8661,19968,2
8661,24175,2
8662,18571,2
8662,18803,2
8662,18804,2
8662,18809,2
8662,18683,2
8662,19458,2
8662,21842,2
8663,18424,2
8663,18809,2
8663,18683,2
8663,18833,2
8663,18855,2
8663,18906,2
8664,18446,2
8664,18500,2
8664,18523,2
8664,18948,2
8664,19134,2
8664,18472,2
8664,20686,2
8665,18446,2
8665,18561,2
8665,18805,2
8665,18916,2
8665,18971,2
8665,19057,2
8665,19111,2
8665,19214,2
8665,19528,2
8666,18536,2
8666,18557,2
8666,18570,2
8666,18840,2
8666,19270,2
8667,18754,2
8667,18683,2
8667,18906,2
8667,18982,2
8667,19105,2
8667,19458,2
8667,20077,2
8667,18856,2
8668,18571,2
8668,18624,2
8668,18833,2
8668,18850,2
8668,18854,2
8668,18751,2
8668,19825,2
8669,18426,2
8669,18467,2
8669,18465,2
8669,18754,2
8669,18683,2
8669,18920,2
8669,19393,2
8669,19445,2
8670,18679,2
8670,18746,2
8670,19226,2
8670,19886,2
8670,18786,2
8671,18746,2
8671,18754,2
8671,18783,2
8671,18786,2
8671,18971,2
8671,19072,2
8671,19120,2
8672,18754,2
8672,18786,2
8672,18809,2
8672,18895,2
8672,20057,2
8672,19546,2
8672,21884,2
8673,18629,2
8673,18754,2
8673,18762,2
8673,18786,2
8673,19687,2
8674,18422,2
8674,18683,2
8674,18809,2
8674,18920,2
8674,19393,2
8674,18786,2
8674,19546,2
8675,18746,2
8675,18754,2
8675,19226,2
8675,19227,2
8675,19744,2
8675,18777,2
8675,20057,2
8675,20893,2
8676,18667,2
8676,18683,2
8676,18754,2
8676,18786,2
8676,18809,2
8676,19432,2
8676,19710,2
8676,21389,2
8677,18621,2
8677,18667,2
8677,19072,2
8677,20073,2
8678,18532,2
8678,18548,2
8678,18911,2
8678,20539,2
8678,22767,2
8679,18475,2
8679,18754,2
8679,18765,2
8679,18424,2
8679,18809,2
8679,18868,2
8679,19199,2
8680,18524,2
8680,18809,2
8680,18683,2
8680,18738,2
8680,19200,2
8680,19546,2
8681,18667,2
8681,18683,2
8681,18809,2
8681,20892,2
8682,18557,2
8682,18916,2
8682,20261,2
8682,20307,2
8682,20407,2
8682,20918,2
8683,18394,2
8683,18426,2
8683,18468,2
8683,18683,2
8683,18859,2
8683,19185,2
8683,20164,2
8684,18403,2
8684,18746,2
8684,18925,2
8684,19043,2
8684,19072,2
8684,20556,2
8685,18411,2
8685,18667,2
8685,18746,2
8685,18754,2
8685,20073,2
8685,20433,2
8686,18704,2
8686,18738,2
8686,18859,2
8686,19200,2
8686,19259,2
8686,19432,2
8687,18611,2
8687,18803,2
8687,18809,2
8687,18834,2
8687,19161,2
8687,21676,2
8688,18480,2
8688,18719,2
8688,18834,2
8688,18911,2
8688,20821,2
8688,22180,2
8689,19226,2
8689,19227,2
8689,22283,2
8689,23890,2
8690,18430,2
8690,18532,2
8690,18560,2
8690,18683,2
8690,18857,2
8690,19154,2
8690,19255,2
8690,20730,2
8691,18411,2
8691,18683,2
8691,18809,2
8691,18823,2
8691,18855,2
8691,21842,2
8692,18424,2
8692,18452,2
8692,18615,2
8692,19199,2
8692,19250,2
8692,22680,2
8693,18956,2
8693,18957,2
8693,19449,2
8693,19482,2
8693,20030,2
8693,21103,2
8694,18461,2
8694,18630,2
8694,18933,2
8694,19277,2
8694,20018,2
8694,20193,2
8694,22697,2
8695,18398,2
8695,18650,2
8695,18754,2
8695,18765,2
8695,18810,2
8695,19138,2
8695,20398,2
8696,18546,2
8696,18611,2
8696,18691,2
8696,18778,2
8696,18683,2
8696,19161,2
8697,20660,2
8697,23034,2
8697,23865,2
8697,25986,2
8698,18390,2
8698,18801,2
8698,18855,2
8698,19103,2
8698,22680,2
8699,18617,2
8699,18704,2
8699,18720,2
8699,18847,2
8699,18738,2
8699,18854,2
8699,19408,2
8700,18476,2
8700,18754,2
8700,18683,2
8700,18936,2
8700,18986,2
8700,19106,2
8700,19383,2
8701,18724,2
8701,18423,2
8701,19321,2
8701,18539,2
8701,22040,2
8702,18683,2
8702,18684,2
8702,18801,2
8702,18807,2
8702,18814,2
8702,19161,2
8702,18808,2
8703,18683,2
8703,18754,2
8703,18786,2
8703,20893,2
8703,21867,2
8704,18754,2
8704,18683,2
8704,18835,2
8704,18868,2
8704,18933,2
8704,19012,2
8704,20057,2
8704,20123,2
8704,22631,2
8705,18754,2
8705,18786,2
8705,20281,2
8706,18754,2
8706,18785,2
8706,18809,2
8706,19404,2
8706,19421,2
8706,18786,2
8706,20555,2
8706,22501,2
8707,18424,2
8707,18790,2
8707,18683,2
8707,18823,2
8707,18854,2
8707,19432,2
8707,19601,2
8707,20281,2
8708,18411,2
8708,18473,2
8708,18570,2
8708,18611,2
8708,18859,2
8709,18754,2
8709,18777,2
8709,18786,2
8709,19458,2
8709,24079,2
8709,18855,2
8710,18751,2
8710,18847,2
8710,21342,2
8710,20422,2
8711,18501,2
8711,19056,2
8711,21446,2
8711,21867,2
8711,20407,2
8712,18754,2
8712,18786,2
8712,18788,2
8712,18833,2
8712,20075,2
8712,21884,2
8713,18683,2
8713,18809,2
8713,18833,2
8713,18738,2
8713,18971,2
8713,19952,2
8714,18573,2
8714,18783,2
8714,18784,2
8714,18998,2
8714,19111,2
8715,18467,2
8715,18746,2
8715,18785,2
8715,18846,2
8715,18951,2
8715,18568,2
8715,20310,2
8715,19302,2
8716,18388,2
8716,18971,2
8716,19013,2
8716,19111,2
8716,19175,2
8716,19583,2
8716,20278,2
8716,21342,2
8717,18395,2
8717,18403,2
8717,18711,2
8717,19707,2
8717,20906,2
8717,21486,2
8718,18392,2
8718,18483,2
8718,18575,2
8718,18692,2
8718,18701,2
8718,19467,2
8718,20145,2
8718,21730,2
8718,22424,2
8719,18557,2
8719,18587,2
8719,18667,2
8719,18814,2
8719,20073,2
8719,19553,2
8720,18392,2
8720,18411,2
8720,18453,2
8720,18479,2
8720,18546,2
8720,18601,2
8720,18388,2
8720,18834,2
8720,21511,2
8721,18746,2
8721,18784,2
8721,18932,2
8721,19572,2
8722,18569,2
8722,18754,2
8722,18768,2
8722,18601,2
8722,19493,2
8722,20209,2
8723,18446,2
8723,18467,2
8723,18746,2
8723,18754,2
8723,18786,2
8723,18803,2
8723,18814,2
8723,18738,2
8723,19186,2
8724,18561,2
8724,18650,2
8724,18691,2
8724,18754,2
8724,18785,2
8724,20266,2
8725,18403,2
8725,18411,2
8725,18554,2
8725,18744,2
8725,18965,2
8726,18683,2
8726,18746,2
8726,18753,2
8726,18757,2
8726,18783,2
8726,19072,2
8727,18411,2
8727,18461,2
8727,18561,2
8727,18624,2
8727,18754,2
8727,18884,2
8728,18552,2
8728,18783,2
8728,18784,2
8728,19120,2
8728,19641,2
8728,18786,2
8728,20258,2
8729,18415,2
8729,18566,2
8729,18746,2
8729,18768,2
8729,18601,2
8729,19085,2
8729,20189,2
8729,20403,2
8730,18476,2
8730,18481,2
8730,18502,2
8730,18833,2
8730,19093,2
8730,19602,2
8730,20788,2
8731,18403,2
8731,18446,2
8731,18481,2
8731,18502,2
8731,19072,2
8731,18647,2
8731,20168,2
8731,22403,2
